## begin version 0.98 source file header             
## generated at 38## from output of MCNPX case mctal, described as:   
## mcnpx      2.6.0  01/20/19 16:04:13   41   40000000  5009152019712
##  allph cylindrical para hydrogen moderator                                      
## Pulse shapes are as calculated with current tally for moderator
## 
## headerend
##
## section 1 key
## output reported is for 10x12 viewed area.       
## normalized to  2.2408e+14 p/pulse and  1.300 GeV
## Energy given is center of the bin in a logarithmic
## sense, and wavelength is for that energy.         
## There are 141 points.
## 
##  Energy     Wavelength      Flux      Std. Error      Flux      Std. Error  
##    E             l          f(E)         s(E)         f(l)         s(l)
##    eV        Angstroms       n/sterad/pulse/eV         n/sterad/pulse/Angstrom  
##
  1.6816e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  1.8868e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  2.1170e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  2.3753e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  2.6651e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  2.9903e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  3.3552e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  3.7646e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  4.2240e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  4.7394e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  5.3176e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  5.9665e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  6.6945e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  7.5114e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  8.4279e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  9.4563e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  1.0610e+01   1.0593e-05   0.0000e+00   0.0000e+00 
  1.1905e+01   1.0593e-05   0.0000e+00   0.0000e+00 
  1.3357e+01   1.0593e-05   0.0000e+00   0.0000e+00 
  1.4987e+01   1.0593e-05   0.0000e+00   0.0000e+00 
  1.6816e+01   1.0593e-05   0.0000e+00   0.0000e+00 
  1.8868e+01   1.0593e-05   0.0000e+00   0.0000e+00 
  2.1170e+01   1.0593e-05   0.0000e+00   0.0000e+00 
  2.3753e+01   1.0593e-05   0.0000e+00   0.0000e+00 
  2.6651e+01   1.0593e-05   0.0000e+00   0.0000e+00 
  2.9903e+01   1.0593e-05   0.0000e+00   0.0000e+00 
  3.3552e+01   1.0593e-05   0.0000e+00   0.0000e+00 
  3.7646e+01   1.0593e-05   0.0000e+00   0.0000e+00 
  4.2240e+01   1.0593e-05   0.0000e+00   0.0000e+00 
  4.7394e+01   1.0593e-05   0.0000e+00   0.0000e+00 
  5.3176e+01   1.0593e-05   0.0000e+00   0.0000e+00 
  5.9665e+01   1.0593e-05   0.0000e+00   0.0000e+00 
  6.6945e+01   1.0593e-05   0.0000e+00   0.0000e+00 
  7.5114e+01   1.0593e-05   0.0000e+00   0.0000e+00 
  8.4279e+01   1.0593e-05   0.0000e+00   0.0000e+00 
  9.4563e+01   1.0593e-05   0.0000e+00   0.0000e+00 
  1.0610e+02   1.0593e-05   0.0000e+00   0.0000e+00 
  1.1905e+02   1.0593e-05   0.0000e+00   0.0000e+00 
  1.3357e+02   1.0593e-05   0.0000e+00   0.0000e+00 
  1.4987e+02   1.0593e-05   0.0000e+00   0.0000e+00 
  1.6816e+02   1.0593e-05   1.4033e+07   7.7055e+06 
  1.8868e+02   1.0593e-05   1.4270e+07   4.0157e+06 
  2.1170e+02   1.0593e-05   1.4723e+10   1.0609e+10 
  2.3753e+02   1.0593e-05   1.1004e+10   7.9373e+09 
  2.6651e+02   1.0593e-05   3.6087e+09   3.5939e+09 
  2.9903e+02   1.0593e-05   2.4664e+10   1.0144e+10 
  3.3552e+02   1.0593e-05   1.2492e+10   6.4259e+09 
  3.7646e+02   1.0593e-05   1.0893e+10   4.8999e+09 
  4.2240e+02   1.0593e-05   2.2337e+10   6.5067e+09 
  4.7394e+02   1.0593e-05   8.3125e+09   3.5361e+09 
  5.3176e+02   1.0593e-05   7.0899e+09   2.6594e+09 
  5.9665e+02   1.0593e-05   7.6540e+09   2.5174e+09 
  6.6945e+02   1.0593e-05   9.8514e+09   2.7416e+09 
  7.5114e+02   1.0593e-05   3.8297e+09   1.2389e+09 
  8.4279e+02   1.0593e-05   3.9081e+09   9.9695e+08 
  9.4563e+02   1.0593e-05   4.8999e+09   9.7313e+08 
  1.0610e+03   1.0593e-05   3.5903e+09   8.7102e+08 
  1.1905e+03   1.0593e-05   2.1976e+09   5.4082e+08 
  1.3357e+03   1.0593e-05   1.0636e+09   3.4472e+08 
  1.4987e+03   1.0593e-05   6.4870e+08   2.5455e+08 
  1.6816e+03   1.0593e-05   3.0697e+08   1.6095e+08 
  1.8868e+03   1.0593e-05   2.1371e+08   1.1750e+08 
  2.1170e+03   1.0593e-05   7.4442e+07   7.3318e+07 
  2.3753e+03   1.0593e-05   0.0000e+00   0.0000e+00 
  2.6651e+03   1.0593e-05   0.0000e+00   0.0000e+00 
  2.9903e+03   1.0593e-05   0.0000e+00   0.0000e+00 
  3.3552e+03   1.0593e-05   0.0000e+00   0.0000e+00 
  3.7646e+03   1.0593e-05   0.0000e+00   0.0000e+00 
  4.2240e+03   1.0593e-05   0.0000e+00   0.0000e+00 
  4.7394e+03   1.0593e-05   0.0000e+00   0.0000e+00 
  5.3176e+03   1.0593e-05   0.0000e+00   0.0000e+00 
  5.9665e+03   1.0593e-05   0.0000e+00   0.0000e+00 
  6.6945e+03   1.0593e-05   0.0000e+00   0.0000e+00 
  7.5114e+03   1.0593e-05   0.0000e+00   0.0000e+00 
  8.4279e+03   1.0593e-05   0.0000e+00   0.0000e+00 
  9.4563e+03   1.0593e-05   0.0000e+00   0.0000e+00 
  1.0610e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  1.1905e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  1.3357e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  1.4987e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  1.6816e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  1.8868e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  2.1170e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  2.3753e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  2.6651e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  2.9903e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  3.3552e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  3.7646e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  4.2240e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  4.7394e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  5.3176e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  5.9665e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  6.6945e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  7.5114e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  8.4279e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  9.4563e+04   1.0593e-05   0.0000e+00   0.0000e+00 
  1.0610e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  1.1905e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  1.3357e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  1.4987e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  1.6816e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  1.8868e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  2.1170e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  2.3753e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  2.6651e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  2.9903e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  3.3552e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  3.7646e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  4.2240e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  4.7394e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  5.3176e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  5.9665e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  6.6945e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  7.5114e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  8.4279e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  9.4563e+05   1.0593e-05   0.0000e+00   0.0000e+00 
  1.0610e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  1.1905e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  1.3357e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  1.4987e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  1.6816e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  1.8868e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  2.1170e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  2.3753e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  2.6651e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  2.9903e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  3.3552e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  3.7646e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  4.2240e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  4.7394e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  5.3176e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  5.9665e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  6.6945e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  7.5114e+06   1.0593e-05   0.0000e+00   0.0000e+00 
  8.4279e+06   1.0593e-05   0.0000e+00   0.0000e+00 


  5.0000e-02   1.1885e-05   0.0000e+00   0.0000e+00 
  1.0610e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  1.1905e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  1.3357e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  1.4987e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  1.6816e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  1.8868e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  2.1170e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  2.3753e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  2.6651e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  2.9903e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  3.3552e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  3.7646e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  4.2240e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  4.7394e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  5.3176e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  5.9665e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  6.6945e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  7.5114e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  8.4279e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  9.4563e-01   1.1885e-05   0.0000e+00   0.0000e+00 
  1.0610e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  1.1905e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  1.3357e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  1.4987e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  1.6816e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  1.8868e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  2.1170e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  2.3753e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  2.6651e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  2.9903e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  3.3552e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  3.7646e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  4.2240e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  4.7394e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  5.3176e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  5.9665e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  6.6945e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  7.5114e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  8.4279e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  9.4563e+00   1.1885e-05   0.0000e+00   0.0000e+00 
  1.0610e+01   1.1885e-05   0.0000e+00   0.0000e+00 
  1.1905e+01   1.1885e-05   0.0000e+00   0.0000e+00 
  1.3357e+01   1.1885e-05   0.0000e+00   0.0000e+00 
  1.4987e+01   1.1885e-05   0.0000e+00   0.0000e+00 
  1.6816e+01   1.1885e-05   0.0000e+00   0.0000e+00 
  1.8868e+01   1.1885e-05   0.0000e+00   0.0000e+00 
  2.1170e+01   1.1885e-05   0.0000e+00   0.0000e+00 
  2.3753e+01   1.1885e-05   0.0000e+00   0.0000e+00 
  2.6651e+01   1.1885e-05   0.0000e+00   0.0000e+00 
  2.9903e+01   1.1885e-05   0.0000e+00   0.0000e+00 
  3.3552e+01   1.1885e-05   0.0000e+00   0.0000e+00 
  3.7646e+01   1.1885e-05   0.0000e+00   0.0000e+00 
  4.2240e+01   1.1885e-05   0.0000e+00   0.0000e+00 
  4.7394e+01   1.1885e-05   0.0000e+00   0.0000e+00 
  5.3176e+01   1.1885e-05   0.0000e+00   0.0000e+00 
  5.9665e+01   1.1885e-05   0.0000e+00   0.0000e+00 
  6.6945e+01   1.1885e-05   0.0000e+00   0.0000e+00 
  7.5114e+01   1.1885e-05   0.0000e+00   0.0000e+00 
  8.4279e+01   1.1885e-05   0.0000e+00   0.0000e+00 
  9.4563e+01   1.1885e-05   0.0000e+00   0.0000e+00 
  1.0610e+02   1.1885e-05   0.0000e+00   0.0000e+00 
  1.1905e+02   1.1885e-05   0.0000e+00   0.0000e+00 
  1.3357e+02   1.1885e-05   0.0000e+00   0.0000e+00 
  1.4987e+02   1.1885e-05   4.7500e+03   2.8804e+03 
  1.6816e+02   1.1885e-05   8.1296e+09   8.1206e+09 
  1.8868e+02   1.1885e-05   1.5674e+07   4.6176e+06 
  2.1170e+02   1.1885e-05   1.2227e+10   8.6361e+09 
  2.3753e+02   1.1885e-05   1.6240e+10   9.3867e+09 
  2.6651e+02   1.1885e-05   8.0028e+09   5.6588e+09 
  2.9903e+02   1.1885e-05   9.5170e+09   5.6674e+09 
  3.3552e+02   1.1885e-05   1.6758e+10   6.9579e+09 
  3.7646e+02   1.1885e-05   9.9931e+09   4.1941e+09 
  4.2240e+02   1.1885e-05   2.1483e+10   6.6531e+09 
  4.7394e+02   1.1885e-05   1.8628e+10   5.0837e+09 
  5.3176e+02   1.1885e-05   1.1774e+10   3.3449e+09 
  5.9665e+02   1.1885e-05   1.1552e+10   2.8868e+09 
  6.6945e+02   1.1885e-05   6.5959e+09   1.7136e+09 
  7.5114e+02   1.1885e-05   7.7796e+09   1.8671e+09 
  8.4279e+02   1.1885e-05   5.1894e+09   1.0955e+09 
  9.4563e+02   1.1885e-05   4.3717e+09   8.3718e+08 
  1.0610e+03   1.1885e-05   2.4653e+09   5.8822e+08 
  1.1905e+03   1.1885e-05   1.5550e+09   4.3819e+08 
  1.3357e+03   1.1885e-05   1.7497e+09   4.1521e+08 
  1.4987e+03   1.1885e-05   8.8793e+08   2.6762e+08 
  1.6816e+03   1.1885e-05   6.9866e+08   2.3356e+08 
  1.8868e+03   1.1885e-05   9.7129e+07   7.4138e+07 
  2.1170e+03   1.1885e-05   6.8969e+07   6.5437e+07 
  2.3753e+03   1.1885e-05   1.3244e+06   1.3244e+06 
  2.6651e+03   1.1885e-05   0.0000e+00   0.0000e+00 
  2.9903e+03   1.1885e-05   0.0000e+00   0.0000e+00 
  3.3552e+03   1.1885e-05   0.0000e+00   0.0000e+00 
  3.7646e+03   1.1885e-05   0.0000e+00   0.0000e+00 
  4.2240e+03   1.1885e-05   0.0000e+00   0.0000e+00 
  4.7394e+03   1.1885e-05   0.0000e+00   0.0000e+00 
  5.3176e+03   1.1885e-05   0.0000e+00   0.0000e+00 
  5.9665e+03   1.1885e-05   0.0000e+00   0.0000e+00 
  6.6945e+03   1.1885e-05   0.0000e+00   0.0000e+00 
  7.5114e+03   1.1885e-05   0.0000e+00   0.0000e+00 
  8.4279e+03   1.1885e-05   0.0000e+00   0.0000e+00 
  9.4563e+03   1.1885e-05   0.0000e+00   0.0000e+00 
  1.0610e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  1.1905e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  1.3357e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  1.4987e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  1.6816e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  1.8868e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  2.1170e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  2.3753e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  2.6651e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  2.9903e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  3.3552e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  3.7646e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  4.2240e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  4.7394e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  5.3176e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  5.9665e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  6.6945e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  7.5114e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  8.4279e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  9.4563e+04   1.1885e-05   0.0000e+00   0.0000e+00 
  1.0610e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  1.1905e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  1.3357e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  1.4987e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  1.6816e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  1.8868e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  2.1170e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  2.3753e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  2.6651e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  2.9903e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  3.3552e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  3.7646e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  4.2240e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  4.7394e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  5.3176e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  5.9665e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  6.6945e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  7.5114e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  8.4279e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  9.4563e+05   1.1885e-05   0.0000e+00   0.0000e+00 
  1.0610e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  1.1905e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  1.3357e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  1.4987e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  1.6816e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  1.8868e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  2.1170e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  2.3753e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  2.6651e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  2.9903e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  3.3552e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  3.7646e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  4.2240e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  4.7394e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  5.3176e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  5.9665e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  6.6945e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  7.5114e+06   1.1885e-05   0.0000e+00   0.0000e+00 
  8.4279e+06   1.1885e-05   0.0000e+00   0.0000e+00 


  5.0000e-02   1.3335e-05   0.0000e+00   0.0000e+00 
  1.0610e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  1.1905e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  1.3357e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  1.4987e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  1.6816e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  1.8868e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  2.1170e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  2.3753e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  2.6651e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  2.9903e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  3.3552e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  3.7646e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  4.2240e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  4.7394e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  5.3176e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  5.9665e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  6.6945e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  7.5114e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  8.4279e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  9.4563e-01   1.3335e-05   0.0000e+00   0.0000e+00 
  1.0610e+00   1.3335e-05   0.0000e+00   0.0000e+00 
  1.1905e+00   1.3335e-05   0.0000e+00   0.0000e+00 
  1.3357e+00   1.3335e-05   0.0000e+00   0.0000e+00 
  1.4987e+00   1.3335e-05   0.0000e+00   0.0000e+00 
  1.6816e+00   1.3335e-05   0.0000e+00   0.0000e+00 
  1.8868e+00   1.3335e-05   0.0000e+00   0.0000e+00 
  2.1170e+00   1.3335e-05   0.0000e+00   0.0000e+00 
  2.3753e+00   1.3335e-05   0.0000e+00   0.0000e+00 
  2.6651e+00   1.3335e-05   0.0000e+00   0.0000e+00 
  2.9903e+00   1.3335e-05   0.0000e+00   0.0000e+00 
  3.3552e+00   1.3335e-05   0.0000e+00   0.0000e+00 
  3.7646e+00   1.3335e-05   0.0000e+00   0.0000e+00 
  4.2240e+00   1.3335e-05   0.0000e+00   0.0000e+00 
  4.7394e+00   1.3335e-05   0.0000e+00   0.0000e+00 
  5.3176e+00   1.3335e-05   0.0000e+00   0.0000e+00 
  5.9665e+00   1.3335e-05   0.0000e+00   0.0000e+00 
  6.6945e+00   1.3335e-05   0.0000e+00   0.0000e+00 
  7.5114e+00   1.3335e-05   0.0000e+00   0.0000e+00 
  8.4279e+00   1.3335e-05   0.0000e+00   0.0000e+00 
  9.4563e+00   1.3335e-05   0.0000e+00   0.0000e+00 
  1.0610e+01   1.3335e-05   0.0000e+00   0.0000e+00 
  1.1905e+01   1.3335e-05   0.0000e+00   0.0000e+00 
  1.3357e+01   1.3335e-05   0.0000e+00   0.0000e+00 
  1.4987e+01   1.3335e-05   0.0000e+00   0.0000e+00 
  1.6816e+01   1.3335e-05   0.0000e+00   0.0000e+00 
  1.8868e+01   1.3335e-05   0.0000e+00   0.0000e+00 
  2.1170e+01   1.3335e-05   0.0000e+00   0.0000e+00 
  2.3753e+01   1.3335e-05   0.0000e+00   0.0000e+00 
  2.6651e+01   1.3335e-05   0.0000e+00   0.0000e+00 
  2.9903e+01   1.3335e-05   0.0000e+00   0.0000e+00 
  3.3552e+01   1.3335e-05   0.0000e+00   0.0000e+00 
  3.7646e+01   1.3335e-05   0.0000e+00   0.0000e+00 
  4.2240e+01   1.3335e-05   0.0000e+00   0.0000e+00 
  4.7394e+01   1.3335e-05   0.0000e+00   0.0000e+00 
  5.3176e+01   1.3335e-05   0.0000e+00   0.0000e+00 
  5.9665e+01   1.3335e-05   0.0000e+00   0.0000e+00 
  6.6945e+01   1.3335e-05   0.0000e+00   0.0000e+00 
  7.5114e+01   1.3335e-05   0.0000e+00   0.0000e+00 
  8.4279e+01   1.3335e-05   0.0000e+00   0.0000e+00 
  9.4563e+01   1.3335e-05   0.0000e+00   0.0000e+00 
  1.0610e+02   1.3335e-05   0.0000e+00   0.0000e+00 
  1.1905e+02   1.3335e-05   0.0000e+00   0.0000e+00 
  1.3357e+02   1.3335e-05   0.0000e+00   0.0000e+00 
  1.4987e+02   1.3335e-05   2.0613e+06   9.9829e+05 
  1.6816e+02   1.3335e-05   1.2164e+10   1.2152e+10 
  1.8868e+02   1.3335e-05   6.6694e+08   6.5380e+08 
  2.1170e+02   1.3335e-05   2.0520e+10   1.1875e+10 
  2.3753e+02   1.3335e-05   2.1159e+10   1.0870e+10 
  2.6651e+02   1.3335e-05   3.2612e+09   3.2416e+09 
  2.9903e+02   1.3335e-05   2.4119e+10   9.2497e+09 
  3.3552e+02   1.3335e-05   2.8573e+10   8.2889e+09 
  3.7646e+02   1.3335e-05   2.5545e+10   7.3135e+09 
  4.2240e+02   1.3335e-05   2.1235e+10   5.7164e+09 
  4.7394e+02   1.3335e-05   1.5472e+10   4.3228e+09 
  5.3176e+02   1.3335e-05   1.1685e+10   3.3231e+09 
  5.9665e+02   1.3335e-05   7.9217e+09   2.2498e+09 
  6.6945e+02   1.3335e-05   1.0379e+10   2.2729e+09 
  7.5114e+02   1.3335e-05   9.6351e+09   1.9347e+09 
  8.4279e+02   1.3335e-05   7.1237e+09   1.2409e+09 
  9.4563e+02   1.3335e-05   5.5989e+09   1.0711e+09 
  1.0610e+03   1.3335e-05   3.3094e+09   8.6210e+08 
  1.1905e+03   1.3335e-05   2.5179e+09   5.2649e+08 
  1.3357e+03   1.3335e-05   8.5541e+08   2.6612e+08 
  1.4987e+03   1.3335e-05   7.4558e+08   2.2845e+08 
  1.6816e+03   1.3335e-05   5.3711e+08   1.9492e+08 
  1.8868e+03   1.3335e-05   2.7996e+08   1.3110e+08 
  2.1170e+03   1.3335e-05   1.1655e+08   8.2410e+07 
  2.3753e+03   1.3335e-05   0.0000e+00   0.0000e+00 
  2.6651e+03   1.3335e-05   0.0000e+00   0.0000e+00 
  2.9903e+03   1.3335e-05   0.0000e+00   0.0000e+00 
  3.3552e+03   1.3335e-05   0.0000e+00   0.0000e+00 
  3.7646e+03   1.3335e-05   0.0000e+00   0.0000e+00 
  4.2240e+03   1.3335e-05   0.0000e+00   0.0000e+00 
  4.7394e+03   1.3335e-05   0.0000e+00   0.0000e+00 
  5.3176e+03   1.3335e-05   0.0000e+00   0.0000e+00 
  5.9665e+03   1.3335e-05   0.0000e+00   0.0000e+00 
  6.6945e+03   1.3335e-05   0.0000e+00   0.0000e+00 
  7.5114e+03   1.3335e-05   0.0000e+00   0.0000e+00 
  8.4279e+03   1.3335e-05   0.0000e+00   0.0000e+00 
  9.4563e+03   1.3335e-05   0.0000e+00   0.0000e+00 
  1.0610e+04   1.3335e-05   0.0000e+00   0.0000e+00 
  1.1905e+04   1.3335e-05   0.0000e+00   0.0000e+00 
  1.3357e+04   1.3335e-05   0.0000e+00   0.0000e+00 
  1.4987e+04   1.3335e-05   0.0000e+00   0.0000e+00 
  1.6816e+04   1.3335e-05   0.0000e+00   0.0000e+00 
